2026-03-11 09:31:57,678 | INFO | ===== OCR TEST STARTED =====
2026-03-11 09:32:03,248 | INFO | IMAGE=0.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-11 09:34:49,799 | INFO | IMAGE=58.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-11 09:34:52,649 | INFO | IMAGE=59.png | TRUE=Axodin | PRED= | STATUS=low_conf
2026-03-11 09:34:55,960 | INFO | IMAGE=60.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 09:34:58,964 | INFO | IMAGE=61.png | TRUE=Azithrocin | PRED= | STATUS=low_conf
2026-03-11 09:35:02,132 | INFO | IMAGE=62.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 09:35:05,156 | INFO | IMAGE=63.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 09:35:08,172 | INFO | IMAGE=64.png | TRUE=Azithrocin | PRED= | STATUS=low_conf
2026-03-11 09:35:12,142 | INFO | IMAGE=65.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 09:35:16,079 | INFO | IMAGE=66.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 09:35:19,223 | INFO | IMAGE=67.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 09:35:22,483 | INFO | IMAGE=68.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 09:35:25,610 | INFO | IMAGE=69.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 09:35:28,190 | INFO | IMAGE=70.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 09:35:30,930 | INFO | IMAGE=71.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 09:35:33,667 | INFO | IMAGE=72.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 09:35:36,434 | INFO | IMAGE=73.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 09:35:39,658 | INFO | IMAGE=74.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 09:35:42,677 | INFO | IMAGE=75.png | TRUE=Azyth | PRED= | STATUS=low_conf
2026-03-11 09:35:45,705 | INFO | IMAGE=76.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 09:35:48,588 | INFO | IMAGE=77.png | TRUE=Azyth | PRED= | STATUS=low_conf
2026-03-11 09:35:51,195 | INFO | IMAGE=78.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 09:35:53,829 | INFO | IMAGE=79.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 09:35:56,680 | INFO | IMAGE=80.png | TRUE=Az | PRED=esonix | STATUS=ok
2026-03-11 09:35:59,118 | INFO | IMAGE=81.png | TRUE=Az | PRED= | STATUS=low_conf
2026-03-11 09:36:02,002 | INFO | IMAGE=82.png | TRUE=Az | PRED=az | STATUS=ok
2026-03-11 09:36:05,881 | INFO | IMAGE=83.png | TRUE=Az | PRED=nexum | STATUS=ok
2026-03-11 09:36:08,983 | INFO | IMAGE=84.png | TRUE=Az | PRED=azyth | STATUS=ok
2026-03-11 09:36:11,537 | INFO | IMAGE=85.png | TRUE=Az | PRED= | STATUS=low_conf
2026-03-11 09:36:14,646 | INFO | IMAGE=86.png | TRUE=Az | PRED= | STATUS=low_conf
2026-03-11 09:36:17,172 | INFO | IMAGE=87.png | TRUE=Az | PRED=fexo | STATUS=ok
2026-03-11 09:36:19,845 | INFO | IMAGE=88.png | TRUE=Az | PRED=az | STATUS=ok
2026-03-11 09:36:21,956 | INFO | IMAGE=89.png | TRUE=Az | PRED=az | STATUS=ok
2026-03-11 09:36:24,909 | INFO | IMAGE=90.png | TRUE=Bacaid | PRED= | STATUS=low_conf
2026-03-11 09:36:27,713 | INFO | IMAGE=91.png | TRUE=Bacaid | PRED= | STATUS=low_conf
2026-03-11 09:36:30,106 | INFO | IMAGE=92.png | TRUE=Bacaid | PRED=ace | STATUS=ok
2026-03-11 09:36:32,658 | INFO | IMAGE=93.png | TRUE=Bacaid | PRED= | STATUS=low_conf
2026-03-11 09:36:35,612 | INFO | IMAGE=94.png | TRUE=Bacaid | PRED=bacaid | STATUS=ok
2026-03-11 09:36:38,409 | INFO | IMAGE=95.png | TRUE=Bacaid | PRED= | STATUS=low_conf
2026-03-11 09:36:41,094 | INFO | IMAGE=96.png | TRUE=Bacaid | PRED= | STATUS=low_conf
2026-03-11 09:36:43,916 | INFO | IMAGE=97.png | TRUE=Bacaid | PRED=metro | STATUS=ok
2026-03-11 09:36:46,586 | INFO | IMAGE=98.png | TRUE=Bacaid | PRED=bacaid | STATUS=ok
2026-03-11 09:36:49,539 | INFO | IMAGE=99.png | TRUE=Bacaid | PRED= | STATUS=low_conf
2026-03-11 09:36:53,105 | INFO | IMAGE=100.png | TRUE=Backtone | PRED=backtone | STATUS=ok
2026-03-11 09:36:55,923 | INFO | IMAGE=101.png | TRUE=Backtone | PRED= | STATUS=low_conf
2026-03-11 09:36:59,088 | INFO | IMAGE=102.png | TRUE=Backtone | PRED= | STATUS=low_conf
2026-03-11 09:37:01,951 | INFO | IMAGE=103.png | TRUE=Backtone | PRED=backtone | STATUS=ok
2026-03-11 09:37:05,087 | INFO | IMAGE=104.png | TRUE=Backtone | PRED=backtone | STATUS=ok
2026-03-11 09:37:07,973 | INFO | IMAGE=105.png | TRUE=Backtone | PRED= | STATUS=low_conf
2026-03-11 09:37:11,412 | INFO | IMAGE=106.png | TRUE=Backtone | PRED= | STATUS=low_conf
2026-03-11 09:37:14,437 | INFO | IMAGE=107.png | TRUE=Backtone | PRED= | STATUS=low_conf
2026-03-11 09:37:17,300 | INFO | IMAGE=108.png | TRUE=Backtone | PRED=backtone | STATUS=ok
2026-03-11 09:37:20,196 | INFO | IMAGE=109.png | TRUE=Backtone | PRED= | STATUS=low_conf
2026-03-11 09:37:23,510 | INFO | IMAGE=110.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-11 09:37:26,933 | INFO | IMAGE=111.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-11 09:37:30,070 | INFO | IMAGE=112.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-11 09:37:33,361 | INFO | IMAGE=113.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-11 09:37:36,369 | INFO | IMAGE=114.png | TRUE=Baclofen | PRED= | STATUS=low_conf
2026-03-11 09:37:39,488 | INFO | IMAGE=115.png | TRUE=Baclofen | PRED= | STATUS=low_conf
2026-03-11 09:37:42,019 | INFO | IMAGE=116.png | TRUE=Baclofen | PRED= | STATUS=low_conf
2026-03-11 09:37:45,173 | INFO | IMAGE=117.png | TRUE=Baclofen | PRED= | STATUS=low_conf
2026-03-11 09:37:48,339 | INFO | IMAGE=118.png | TRUE=Baclofen | PRED= | STATUS=low_conf
2026-03-11 09:37:51,797 | INFO | IMAGE=119.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-11 09:37:54,839 | INFO | IMAGE=120.png | TRUE=Baclon | PRED= | STATUS=low_conf
2026-03-11 09:37:57,716 | INFO | IMAGE=121.png | TRUE=Baclon | PRED=bacmax | STATUS=ok
2026-03-11 09:38:00,888 | INFO | IMAGE=122.png | TRUE=Baclon | PRED=baclofen | STATUS=ok
2026-03-11 09:38:04,359 | INFO | IMAGE=123.png | TRUE=Baclon | PRED= | STATUS=low_conf
2026-03-11 09:38:07,466 | INFO | IMAGE=124.png | TRUE=Baclon | PRED= | STATUS=low_conf
2026-03-11 09:38:10,206 | INFO | IMAGE=125.png | TRUE=Baclon | PRED= | STATUS=low_conf
2026-03-11 09:38:13,645 | INFO | IMAGE=126.png | TRUE=Baclon | PRED= | STATUS=low_conf
2026-03-11 09:38:16,246 | INFO | IMAGE=127.png | TRUE=Baclon | PRED=backtone | STATUS=ok
2026-03-11 09:38:19,082 | INFO | IMAGE=128.png | TRUE=Baclon | PRED= | STATUS=low_conf
2026-03-11 09:38:21,792 | INFO | IMAGE=129.png | TRUE=Baclon | PRED= | STATUS=low_conf
2026-03-11 09:38:24,790 | INFO | IMAGE=130.png | TRUE=Bacmax | PRED= | STATUS=low_conf
2026-03-11 09:38:27,317 | INFO | IMAGE=131.png | TRUE=Bacmax | PRED=ace | STATUS=ok
2026-03-11 09:38:30,039 | INFO | IMAGE=132.png | TRUE=Bacmax | PRED= | STATUS=low_conf
2026-03-11 09:38:32,706 | INFO | IMAGE=133.png | TRUE=Bacmax | PRED= | STATUS=low_conf
2026-03-11 09:38:35,557 | INFO | IMAGE=134.png | TRUE=Bacmax | PRED= | STATUS=low_conf
2026-03-11 09:38:38,134 | INFO | IMAGE=135.png | TRUE=Bacmax | PRED= | STATUS=low_conf
2026-03-11 09:38:40,987 | INFO | IMAGE=136.png | TRUE=Bacmax | PRED= | STATUS=low_conf
2026-03-11 09:38:43,979 | INFO | IMAGE=137.png | TRUE=Bacmax | PRED= | STATUS=low_conf
2026-03-11 09:38:46,371 | INFO | IMAGE=138.png | TRUE=Bacmax | PRED= | STATUS=low_conf
2026-03-11 09:38:49,240 | INFO | IMAGE=139.png | TRUE=Bacmax | PRED= | STATUS=low_conf
2026-03-11 09:38:51,785 | INFO | IMAGE=140.png | TRUE=Beklo | PRED= | STATUS=low_conf
2026-03-11 09:38:54,336 | INFO | IMAGE=141.png | TRUE=Beklo | PRED= | STATUS=low_conf
2026-03-11 09:38:56,932 | INFO | IMAGE=142.png | TRUE=Beklo | PRED= | STATUS=low_conf
2026-03-11 09:38:59,566 | INFO | IMAGE=143.png | TRUE=Beklo | PRED= | STATUS=low_conf
2026-03-11 09:39:02,140 | INFO | IMAGE=144.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-11 09:39:07,339 | INFO | IMAGE=145.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-11 09:39:10,179 | INFO | IMAGE=146.png | TRUE=Beklo | PRED= | STATUS=low_conf
2026-03-11 09:39:13,192 | INFO | IMAGE=147.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-11 09:39:15,752 | INFO | IMAGE=148.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-11 09:39:19,020 | INFO | IMAGE=149.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-11 09:39:22,570 | INFO | IMAGE=150.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 09:39:28,516 | INFO | IMAGE=151.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 09:39:32,072 | INFO | IMAGE=152.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 09:39:34,896 | INFO | IMAGE=153.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 09:39:37,844 | INFO | IMAGE=154.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 09:39:40,814 | INFO | IMAGE=155.png | TRUE=Bicozin | PRED=aceta | STATUS=ok
2026-03-11 09:39:43,828 | INFO | IMAGE=156.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 09:39:46,634 | INFO | IMAGE=157.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 09:39:49,826 | INFO | IMAGE=158.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 09:39:52,838 | INFO | IMAGE=159.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 09:39:55,819 | INFO | IMAGE=160.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 09:39:58,908 | INFO | IMAGE=161.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 09:40:02,361 | INFO | IMAGE=162.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 09:40:05,583 | INFO | IMAGE=163.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 09:40:10,712 | INFO | IMAGE=164.png | TRUE=Canazole | PRED= | STATUS=low_conf
2026-03-11 09:40:13,994 | INFO | IMAGE=165.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 09:40:17,183 | INFO | IMAGE=166.png | TRUE=Canazole | PRED=bicozin | STATUS=ok
2026-03-11 09:40:20,547 | INFO | IMAGE=167.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 09:40:24,007 | INFO | IMAGE=168.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 09:40:28,019 | INFO | IMAGE=169.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 09:40:31,264 | INFO | IMAGE=170.png | TRUE=Candinil | PRED= | STATUS=low_conf
2026-03-11 09:40:34,221 | INFO | IMAGE=171.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-11 09:40:37,254 | INFO | IMAGE=172.png | TRUE=Candinil | PRED=canazole | STATUS=ok
2026-03-11 09:40:40,343 | INFO | IMAGE=173.png | TRUE=Candinil | PRED= | STATUS=low_conf
2026-03-11 09:40:44,589 | INFO | IMAGE=174.png | TRUE=Candinil | PRED= | STATUS=low_conf
2026-03-11 09:40:48,465 | INFO | IMAGE=175.png | TRUE=Candinil | PRED= | STATUS=low_conf
2026-03-11 09:40:52,320 | INFO | IMAGE=176.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-11 09:40:55,961 | INFO | IMAGE=177.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-11 09:40:59,828 | INFO | IMAGE=178.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-11 09:41:02,771 | INFO | IMAGE=179.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-11 09:41:06,427 | INFO | IMAGE=180.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-11 09:41:10,095 | INFO | IMAGE=181.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-11 09:41:13,319 | INFO | IMAGE=182.png | TRUE=Cetisoft | PRED= | STATUS=low_conf
2026-03-11 09:41:18,824 | INFO | IMAGE=183.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-11 09:41:22,903 | INFO | IMAGE=184.png | TRUE=Cetisoft | PRED=telfast | STATUS=ok
2026-03-11 09:41:26,227 | INFO | IMAGE=185.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-11 09:41:30,037 | INFO | IMAGE=186.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-11 09:41:33,658 | INFO | IMAGE=187.png | TRUE=Cetisoft | PRED= | STATUS=low_conf
2026-03-11 09:41:37,239 | INFO | IMAGE=188.png | TRUE=Cetisoft | PRED= | STATUS=low_conf
2026-03-11 09:41:40,711 | INFO | IMAGE=189.png | TRUE=Cetisoft | PRED= | STATUS=low_conf
2026-03-11 09:41:43,867 | INFO | IMAGE=190.png | TRUE=Conaz | PRED= | STATUS=low_conf
2026-03-11 09:41:47,345 | INFO | IMAGE=191.png | TRUE=Conaz | PRED=conaz | STATUS=ok
2026-03-11 09:41:51,050 | INFO | IMAGE=192.png | TRUE=Conaz | PRED= | STATUS=low_conf
2026-03-11 09:41:54,439 | INFO | IMAGE=193.png | TRUE=Conaz | PRED=az | STATUS=ok
2026-03-11 09:41:57,752 | INFO | IMAGE=194.png | TRUE=Conaz | PRED=conaz | STATUS=ok
2026-03-11 09:42:01,258 | INFO | IMAGE=195.png | TRUE=Conaz | PRED= | STATUS=low_conf
2026-03-11 09:42:04,754 | INFO | IMAGE=196.png | TRUE=Conaz | PRED= | STATUS=low_conf
2026-03-11 09:42:08,297 | INFO | IMAGE=197.png | TRUE=Conaz | PRED=conaz | STATUS=ok
2026-03-11 09:42:11,889 | INFO | IMAGE=198.png | TRUE=Conaz | PRED= | STATUS=low_conf
2026-03-11 09:42:15,609 | INFO | IMAGE=199.png | TRUE=Conaz | PRED=conaz | STATUS=ok
2026-03-11 09:42:18,207 | INFO | IMAGE=200.png | TRUE=Dancel | PRED= | STATUS=low_conf
2026-03-11 09:42:21,651 | INFO | IMAGE=201.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-11 09:42:24,717 | INFO | IMAGE=202.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-11 09:42:28,169 | INFO | IMAGE=203.png | TRUE=Dancel | PRED= | STATUS=low_conf
2026-03-11 09:42:31,778 | INFO | IMAGE=204.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-11 09:42:35,055 | INFO | IMAGE=205.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-11 09:42:38,231 | INFO | IMAGE=206.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-11 09:42:41,828 | INFO | IMAGE=207.png | TRUE=Dancel | PRED= | STATUS=low_conf
2026-03-11 09:42:45,139 | INFO | IMAGE=208.png | TRUE=Dancel | PRED=aceta | STATUS=ok
2026-03-11 09:42:48,137 | INFO | IMAGE=209.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-11 09:42:52,483 | INFO | IMAGE=210.png | TRUE=Denixil | PRED= | STATUS=low_conf
2026-03-11 09:42:56,510 | INFO | IMAGE=211.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 09:43:00,261 | INFO | IMAGE=212.png | TRUE=Denixil | PRED= | STATUS=low_conf
2026-03-11 09:43:03,108 | INFO | IMAGE=213.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 09:43:06,150 | INFO | IMAGE=214.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 09:43:08,921 | INFO | IMAGE=215.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 09:43:11,649 | INFO | IMAGE=216.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 09:43:14,358 | INFO | IMAGE=217.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 09:43:17,570 | INFO | IMAGE=218.png | TRUE=Denixil | PRED= | STATUS=low_conf
2026-03-11 09:43:20,603 | INFO | IMAGE=219.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 09:43:24,129 | INFO | IMAGE=220.png | TRUE=Diflu | PRED= | STATUS=low_conf
2026-03-11 09:43:26,791 | INFO | IMAGE=221.png | TRUE=Diflu | PRED= | STATUS=low_conf
2026-03-11 09:43:30,353 | INFO | IMAGE=222.png | TRUE=Diflu | PRED= | STATUS=low_conf
2026-03-11 09:43:32,957 | INFO | IMAGE=223.png | TRUE=Diflu | PRED= | STATUS=low_conf
2026-03-11 09:43:35,568 | INFO | IMAGE=224.png | TRUE=Diflu | PRED= | STATUS=low_conf
2026-03-11 09:43:37,932 | INFO | IMAGE=225.png | TRUE=Diflu | PRED= | STATUS=low_conf
2026-03-11 09:43:40,808 | INFO | IMAGE=226.png | TRUE=Diflu | PRED= | STATUS=low_conf
2026-03-11 09:43:43,934 | INFO | IMAGE=227.png | TRUE=Diflu | PRED= | STATUS=low_conf
2026-03-11 09:43:46,522 | INFO | IMAGE=228.png | TRUE=Diflu | PRED=ace | STATUS=ok
2026-03-11 09:43:49,294 | INFO | IMAGE=229.png | TRUE=Diflu | PRED= | STATUS=low_conf
2026-03-11 09:43:52,596 | INFO | IMAGE=230.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 09:43:55,006 | INFO | IMAGE=231.png | TRUE=Dinafex | PRED=az | STATUS=ok
2026-03-11 09:43:58,096 | INFO | IMAGE=232.png | TRUE=Dinafex | PRED=montex | STATUS=ok
2026-03-11 09:44:01,203 | INFO | IMAGE=233.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 09:44:04,130 | INFO | IMAGE=234.png | TRUE=Dinafex | PRED= | STATUS=low_conf
2026-03-11 09:44:07,002 | INFO | IMAGE=235.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 09:44:10,684 | INFO | IMAGE=236.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 09:44:13,863 | INFO | IMAGE=237.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 09:44:17,462 | INFO | IMAGE=238.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 09:44:20,711 | INFO | IMAGE=239.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 09:44:23,976 | INFO | IMAGE=240.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 09:44:26,826 | INFO | IMAGE=241.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 09:44:30,009 | INFO | IMAGE=242.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 09:44:33,164 | INFO | IMAGE=243.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 09:44:35,887 | INFO | IMAGE=244.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 09:44:38,882 | INFO | IMAGE=245.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 09:44:41,767 | INFO | IMAGE=246.png | TRUE=Disopan | PRED=disopan | STATUS=ok
