2026-03-11 23:34:18,363 | INFO | ===== OCR TEST STARTED =====
2026-03-11 23:34:24,068 | INFO | IMAGE=00002.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-11 23:36:14,624 | INFO | IMAGE=00039.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-11 23:36:17,459 | INFO | IMAGE=00040.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-11 23:36:20,224 | INFO | IMAGE=00041.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-11 23:36:23,593 | INFO | IMAGE=00042.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 23:36:26,976 | INFO | IMAGE=00043.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 23:36:30,025 | INFO | IMAGE=00044.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 23:36:33,753 | INFO | IMAGE=00045.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 23:36:37,694 | INFO | IMAGE=00046.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 23:36:40,898 | INFO | IMAGE=00047.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 23:36:44,226 | INFO | IMAGE=00048.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 23:36:47,512 | INFO | IMAGE=00049.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-11 23:36:50,209 | INFO | IMAGE=00050.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 23:36:53,002 | INFO | IMAGE=00051.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 23:36:55,488 | INFO | IMAGE=00052.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 23:36:58,243 | INFO | IMAGE=00053.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 23:37:01,678 | INFO | IMAGE=00054.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 23:37:04,882 | INFO | IMAGE=00055.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 23:37:07,470 | INFO | IMAGE=00056.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 23:37:10,185 | INFO | IMAGE=00057.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-11 23:37:13,256 | INFO | IMAGE=00058.png | TRUE=Az | PRED=esonix | STATUS=ok
2026-03-11 23:37:16,194 | INFO | IMAGE=00059.png | TRUE=Az | PRED=az | STATUS=ok
2026-03-11 23:37:20,350 | INFO | IMAGE=00060.png | TRUE=Az | PRED=nexum | STATUS=ok
2026-03-11 23:37:23,688 | INFO | IMAGE=00061.png | TRUE=Az | PRED=azyth | STATUS=ok
2026-03-11 23:37:26,348 | INFO | IMAGE=00062.png | TRUE=Az | PRED=fexo | STATUS=ok
2026-03-11 23:37:29,181 | INFO | IMAGE=00063.png | TRUE=Az | PRED=az | STATUS=ok
2026-03-11 23:37:31,497 | INFO | IMAGE=00064.png | TRUE=Az | PRED=az | STATUS=ok
2026-03-11 23:37:33,983 | INFO | IMAGE=00065.png | TRUE=Bacaid | PRED=ace | STATUS=ok
2026-03-11 23:37:37,024 | INFO | IMAGE=00066.png | TRUE=Bacaid | PRED=bacaid | STATUS=ok
2026-03-11 23:37:40,047 | INFO | IMAGE=00067.png | TRUE=Bacaid | PRED=metro | STATUS=ok
2026-03-11 23:37:42,983 | INFO | IMAGE=00068.png | TRUE=Bacaid | PRED=bacaid | STATUS=ok
2026-03-11 23:37:46,763 | INFO | IMAGE=00069.png | TRUE=Backtone | PRED=backtone | STATUS=ok
2026-03-11 23:37:49,859 | INFO | IMAGE=00070.png | TRUE=Backtone | PRED=backtone | STATUS=ok
2026-03-11 23:37:53,022 | INFO | IMAGE=00071.png | TRUE=Backtone | PRED=backtone | STATUS=ok
2026-03-11 23:37:56,092 | INFO | IMAGE=00072.png | TRUE=Backtone | PRED=backtone | STATUS=ok
2026-03-11 23:37:59,468 | INFO | IMAGE=00073.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-11 23:38:02,878 | INFO | IMAGE=00074.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-11 23:38:06,213 | INFO | IMAGE=00075.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-11 23:38:09,601 | INFO | IMAGE=00076.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-11 23:38:13,122 | INFO | IMAGE=00077.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-11 23:38:16,054 | INFO | IMAGE=00078.png | TRUE=Baclon | PRED=bacmax | STATUS=ok
2026-03-11 23:38:19,287 | INFO | IMAGE=00079.png | TRUE=Baclon | PRED=baclofen | STATUS=ok
2026-03-11 23:38:21,929 | INFO | IMAGE=00080.png | TRUE=Baclon | PRED=backtone | STATUS=ok
2026-03-11 23:38:24,437 | INFO | IMAGE=00081.png | TRUE=Bacmax | PRED=ace | STATUS=ok
2026-03-11 23:38:27,066 | INFO | IMAGE=00082.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-11 23:38:32,398 | INFO | IMAGE=00083.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-11 23:38:35,436 | INFO | IMAGE=00084.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-11 23:38:38,072 | INFO | IMAGE=00085.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-11 23:38:41,403 | INFO | IMAGE=00086.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-11 23:38:45,089 | INFO | IMAGE=00087.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 23:38:51,452 | INFO | IMAGE=00088.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 23:38:54,969 | INFO | IMAGE=00089.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 23:38:57,930 | INFO | IMAGE=00090.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 23:39:01,121 | INFO | IMAGE=00091.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 23:39:04,307 | INFO | IMAGE=00092.png | TRUE=Bicozin | PRED=aceta | STATUS=ok
2026-03-11 23:39:07,542 | INFO | IMAGE=00093.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 23:39:10,468 | INFO | IMAGE=00094.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 23:39:13,819 | INFO | IMAGE=00095.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 23:39:17,075 | INFO | IMAGE=00096.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-11 23:39:20,120 | INFO | IMAGE=00097.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 23:39:23,245 | INFO | IMAGE=00098.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 23:39:26,644 | INFO | IMAGE=00099.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 23:39:29,752 | INFO | IMAGE=00100.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 23:39:32,537 | INFO | IMAGE=00101.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 23:39:35,258 | INFO | IMAGE=00102.png | TRUE=Canazole | PRED=bicozin | STATUS=ok
2026-03-11 23:39:38,462 | INFO | IMAGE=00103.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 23:39:41,724 | INFO | IMAGE=00104.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 23:39:45,289 | INFO | IMAGE=00105.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-11 23:39:47,980 | INFO | IMAGE=00106.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-11 23:39:50,591 | INFO | IMAGE=00107.png | TRUE=Candinil | PRED=canazole | STATUS=ok
2026-03-11 23:39:53,836 | INFO | IMAGE=00108.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-11 23:39:56,747 | INFO | IMAGE=00109.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-11 23:40:00,098 | INFO | IMAGE=00110.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-11 23:40:02,747 | INFO | IMAGE=00111.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-11 23:40:05,987 | INFO | IMAGE=00112.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-11 23:40:09,271 | INFO | IMAGE=00113.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-11 23:40:14,103 | INFO | IMAGE=00114.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-11 23:40:17,699 | INFO | IMAGE=00115.png | TRUE=Cetisoft | PRED=telfast | STATUS=ok
2026-03-11 23:40:20,600 | INFO | IMAGE=00116.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-11 23:40:23,664 | INFO | IMAGE=00117.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-11 23:40:26,709 | INFO | IMAGE=00118.png | TRUE=Conaz | PRED=conaz | STATUS=ok
2026-03-11 23:40:29,596 | INFO | IMAGE=00119.png | TRUE=Conaz | PRED=az | STATUS=ok
2026-03-11 23:40:32,482 | INFO | IMAGE=00120.png | TRUE=Conaz | PRED=conaz | STATUS=ok
2026-03-11 23:40:35,552 | INFO | IMAGE=00121.png | TRUE=Conaz | PRED=conaz | STATUS=ok
2026-03-11 23:40:38,955 | INFO | IMAGE=00122.png | TRUE=Conaz | PRED=conaz | STATUS=ok
2026-03-11 23:40:41,954 | INFO | IMAGE=00123.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-11 23:40:44,682 | INFO | IMAGE=00124.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-11 23:40:47,715 | INFO | IMAGE=00125.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-11 23:40:50,585 | INFO | IMAGE=00126.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-11 23:40:53,425 | INFO | IMAGE=00127.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-11 23:40:56,324 | INFO | IMAGE=00128.png | TRUE=Dancel | PRED=aceta | STATUS=ok
2026-03-11 23:40:58,976 | INFO | IMAGE=00129.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-11 23:41:02,584 | INFO | IMAGE=00130.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 23:41:05,348 | INFO | IMAGE=00131.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 23:41:08,435 | INFO | IMAGE=00132.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 23:41:11,266 | INFO | IMAGE=00133.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 23:41:14,006 | INFO | IMAGE=00134.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 23:41:16,787 | INFO | IMAGE=00135.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 23:41:19,929 | INFO | IMAGE=00136.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-11 23:41:22,526 | INFO | IMAGE=00137.png | TRUE=Diflu | PRED=ace | STATUS=ok
2026-03-11 23:41:25,937 | INFO | IMAGE=00138.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 23:41:28,536 | INFO | IMAGE=00139.png | TRUE=Dinafex | PRED=az | STATUS=ok
2026-03-11 23:41:31,655 | INFO | IMAGE=00140.png | TRUE=Dinafex | PRED=montex | STATUS=ok
2026-03-11 23:41:34,698 | INFO | IMAGE=00141.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 23:41:37,741 | INFO | IMAGE=00142.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 23:41:41,426 | INFO | IMAGE=00143.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 23:41:44,611 | INFO | IMAGE=00144.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 23:41:48,263 | INFO | IMAGE=00145.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 23:41:51,469 | INFO | IMAGE=00146.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-11 23:41:54,652 | INFO | IMAGE=00147.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 23:41:57,586 | INFO | IMAGE=00148.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 23:42:00,850 | INFO | IMAGE=00149.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 23:42:03,968 | INFO | IMAGE=00150.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 23:42:06,709 | INFO | IMAGE=00151.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 23:42:09,786 | INFO | IMAGE=00152.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 23:42:12,759 | INFO | IMAGE=00153.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 23:42:15,909 | INFO | IMAGE=00154.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 23:42:18,797 | INFO | IMAGE=00155.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 23:42:21,748 | INFO | IMAGE=00156.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 23:42:25,988 | INFO | IMAGE=00157.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 23:42:28,442 | INFO | IMAGE=00158.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 23:42:31,463 | INFO | IMAGE=00159.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 23:42:34,407 | INFO | IMAGE=00160.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 23:42:37,199 | INFO | IMAGE=00161.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 23:42:40,340 | INFO | IMAGE=00162.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 23:42:43,076 | INFO | IMAGE=00163.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 23:42:46,229 | INFO | IMAGE=00164.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-11 23:42:49,255 | INFO | IMAGE=00165.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-11 23:42:52,408 | INFO | IMAGE=00166.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-11 23:42:56,430 | INFO | IMAGE=00167.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-11 23:42:59,168 | INFO | IMAGE=00168.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-11 23:43:02,873 | INFO | IMAGE=00169.png | TRUE=Etizin | PRED=etizin | STATUS=ok
2026-03-11 23:43:06,051 | INFO | IMAGE=00170.png | TRUE=Etizin | PRED=etizin | STATUS=ok
2026-03-11 23:43:08,968 | INFO | IMAGE=00171.png | TRUE=Etizin | PRED=etizin | STATUS=ok
2026-03-11 23:43:12,046 | INFO | IMAGE=00172.png | TRUE=Etizin | PRED=zithrin | STATUS=ok
2026-03-11 23:43:15,212 | INFO | IMAGE=00173.png | TRUE=Etizin | PRED=etizin | STATUS=ok
2026-03-11 23:43:18,410 | INFO | IMAGE=00174.png | TRUE=Etizin | PRED=cetisoft | STATUS=ok
2026-03-11 23:43:21,346 | INFO | IMAGE=00175.png | TRUE=Exium | PRED=monas | STATUS=ok
2026-03-11 23:43:24,290 | INFO | IMAGE=00176.png | TRUE=Exium | PRED=az | STATUS=ok
2026-03-11 23:43:27,718 | INFO | IMAGE=00177.png | TRUE=Exium | PRED=exium | STATUS=ok
2026-03-11 23:43:30,506 | INFO | IMAGE=00178.png | TRUE=Exium | PRED=az | STATUS=ok
2026-03-11 23:43:35,519 | INFO | IMAGE=00179.png | TRUE=Exium | PRED=esonix | STATUS=ok
2026-03-11 23:43:39,044 | INFO | IMAGE=00180.png | TRUE=Fenadin | PRED=candinil | STATUS=ok
2026-03-11 23:43:42,768 | INFO | IMAGE=00181.png | TRUE=Fenadin | PRED=az | STATUS=ok
2026-03-11 23:43:46,112 | INFO | IMAGE=00182.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-11 23:43:49,855 | INFO | IMAGE=00183.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-11 23:43:53,158 | INFO | IMAGE=00184.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-11 23:43:56,178 | INFO | IMAGE=00185.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-11 23:43:59,635 | INFO | IMAGE=00186.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-11 23:44:02,491 | INFO | IMAGE=00187.png | TRUE=Fenadin | PRED=fexo | STATUS=ok
2026-03-11 23:44:05,515 | INFO | IMAGE=00188.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-11 23:44:09,215 | INFO | IMAGE=00189.png | TRUE=Fexofast | PRED=flexibac | STATUS=ok
2026-03-11 23:44:12,490 | INFO | IMAGE=00190.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 23:44:15,931 | INFO | IMAGE=00191.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 23:44:19,367 | INFO | IMAGE=00192.png | TRUE=Fexofast | PRED=telfast | STATUS=ok
2026-03-11 23:44:22,907 | INFO | IMAGE=00193.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 23:44:26,081 | INFO | IMAGE=00194.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 23:44:29,461 | INFO | IMAGE=00195.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 23:44:32,784 | INFO | IMAGE=00196.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 23:44:36,719 | INFO | IMAGE=00197.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 23:44:40,148 | INFO | IMAGE=00198.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 23:44:43,193 | INFO | IMAGE=00199.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-11 23:44:47,139 | INFO | IMAGE=00200.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-11 23:44:50,392 | INFO | IMAGE=00201.png | TRUE=Fexo | PRED=fenadin | STATUS=ok
2026-03-11 23:44:53,935 | INFO | IMAGE=00202.png | TRUE=Fexo | PRED=nexcap | STATUS=ok
2026-03-11 23:44:57,191 | INFO | IMAGE=00203.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-11 23:45:00,120 | INFO | IMAGE=00204.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-11 23:45:03,143 | INFO | IMAGE=00205.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-11 23:45:06,411 | INFO | IMAGE=00206.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-11 23:45:08,874 | INFO | IMAGE=00207.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-11 23:45:11,677 | INFO | IMAGE=00208.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-11 23:45:15,862 | INFO | IMAGE=00209.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-11 23:45:20,565 | INFO | IMAGE=00210.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-11 23:45:23,575 | INFO | IMAGE=00211.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-11 23:45:27,114 | INFO | IMAGE=00212.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-11 23:45:30,072 | INFO | IMAGE=00213.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-11 23:45:32,558 | INFO | IMAGE=00214.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-11 23:45:36,510 | INFO | IMAGE=00215.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-11 23:45:39,896 | INFO | IMAGE=00216.png | TRUE=Fixal | PRED=fenadin | STATUS=ok
2026-03-11 23:45:42,597 | INFO | IMAGE=00217.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-11 23:45:45,915 | INFO | IMAGE=00218.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 23:45:49,926 | INFO | IMAGE=00219.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 23:45:53,405 | INFO | IMAGE=00220.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 23:45:58,174 | INFO | IMAGE=00221.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 23:46:02,052 | INFO | IMAGE=00222.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 23:46:05,535 | INFO | IMAGE=00223.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 23:46:09,110 | INFO | IMAGE=00224.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 23:46:12,408 | INFO | IMAGE=00225.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-11 23:46:15,956 | INFO | IMAGE=00226.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-11 23:46:19,475 | INFO | IMAGE=00227.png | TRUE=Flexibac | PRED=montene | STATUS=ok
2026-03-11 23:46:22,688 | INFO | IMAGE=00228.png | TRUE=Flexibac | PRED=montene | STATUS=ok
2026-03-11 23:46:26,007 | INFO | IMAGE=00229.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-11 23:46:30,340 | INFO | IMAGE=00230.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-11 23:46:34,558 | INFO | IMAGE=00231.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-11 23:46:38,425 | INFO | IMAGE=00232.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-11 23:46:42,756 | INFO | IMAGE=00233.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-11 23:46:46,243 | INFO | IMAGE=00234.png | TRUE=Flexilax | PRED=azyth | STATUS=ok
2026-03-11 23:46:51,103 | INFO | IMAGE=00235.png | TRUE=Flexilax | PRED=flexibac | STATUS=ok
2026-03-11 23:46:54,240 | INFO | IMAGE=00236.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-11 23:46:57,898 | INFO | IMAGE=00237.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-11 23:47:01,920 | INFO | IMAGE=00238.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-11 23:47:07,082 | INFO | IMAGE=00239.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-11 23:47:10,419 | INFO | IMAGE=00240.png | TRUE=Flugal | PRED=azyth | STATUS=ok
2026-03-11 23:47:13,966 | INFO | IMAGE=00241.png | TRUE=Flugal | PRED=flugal | STATUS=ok
