2026-03-12 05:27:49,461 | INFO | ===== OCR TEST STARTED =====
2026-03-12 05:27:55,197 | INFO | IMAGE=00002.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-12 05:31:24,624 | INFO | IMAGE=00073.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-12 05:31:27,585 | INFO | IMAGE=00074.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-12 05:31:30,221 | INFO | IMAGE=00075.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-12 05:31:33,145 | INFO | IMAGE=00076.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-12 05:31:36,101 | INFO | IMAGE=00077.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-12 05:31:39,457 | INFO | IMAGE=00078.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-12 05:31:41,953 | INFO | IMAGE=00079.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-12 05:31:45,031 | INFO | IMAGE=00080.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-12 05:31:47,813 | INFO | IMAGE=00081.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-12 05:31:51,010 | INFO | IMAGE=00082.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-12 05:31:53,500 | INFO | IMAGE=00083.png | TRUE=Candinil | PRED=candinil | STATUS=ok
2026-03-12 05:31:56,429 | INFO | IMAGE=00084.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-12 05:31:59,486 | INFO | IMAGE=00085.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-12 05:32:03,802 | INFO | IMAGE=00086.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-12 05:32:06,595 | INFO | IMAGE=00087.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-12 05:32:09,523 | INFO | IMAGE=00088.png | TRUE=Cetisoft | PRED=cetisoft | STATUS=ok
2026-03-12 05:32:12,438 | INFO | IMAGE=00089.png | TRUE=Conaz | PRED=conaz | STATUS=ok
2026-03-12 05:32:15,216 | INFO | IMAGE=00090.png | TRUE=Conaz | PRED=conaz | STATUS=ok
2026-03-12 05:32:18,164 | INFO | IMAGE=00091.png | TRUE=Conaz | PRED=conaz | STATUS=ok
2026-03-12 05:32:21,230 | INFO | IMAGE=00092.png | TRUE=Conaz | PRED=conaz | STATUS=ok
2026-03-12 05:32:24,006 | INFO | IMAGE=00093.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-12 05:32:26,523 | INFO | IMAGE=00094.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-12 05:32:29,441 | INFO | IMAGE=00095.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-12 05:32:32,077 | INFO | IMAGE=00096.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-12 05:32:34,707 | INFO | IMAGE=00097.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-12 05:32:37,261 | INFO | IMAGE=00098.png | TRUE=Dancel | PRED=dancel | STATUS=ok
2026-03-12 05:32:40,481 | INFO | IMAGE=00099.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-12 05:32:43,106 | INFO | IMAGE=00100.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-12 05:32:46,017 | INFO | IMAGE=00101.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-12 05:32:48,674 | INFO | IMAGE=00102.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-12 05:32:51,317 | INFO | IMAGE=00103.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-12 05:32:53,951 | INFO | IMAGE=00104.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-12 05:32:56,893 | INFO | IMAGE=00105.png | TRUE=Denixil | PRED=denixil | STATUS=ok
2026-03-12 05:33:00,143 | INFO | IMAGE=00106.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-12 05:33:03,077 | INFO | IMAGE=00107.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-12 05:33:05,890 | INFO | IMAGE=00108.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-12 05:33:09,417 | INFO | IMAGE=00109.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-12 05:33:12,609 | INFO | IMAGE=00110.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-12 05:33:16,102 | INFO | IMAGE=00111.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-12 05:33:19,185 | INFO | IMAGE=00112.png | TRUE=Dinafex | PRED=dinafex | STATUS=ok
2026-03-12 05:33:22,288 | INFO | IMAGE=00113.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-12 05:33:25,100 | INFO | IMAGE=00114.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-12 05:33:28,168 | INFO | IMAGE=00115.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-12 05:33:31,118 | INFO | IMAGE=00116.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-12 05:33:33,769 | INFO | IMAGE=00117.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-12 05:33:36,685 | INFO | IMAGE=00118.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-12 05:33:39,459 | INFO | IMAGE=00119.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-12 05:33:42,410 | INFO | IMAGE=00120.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-12 05:33:45,194 | INFO | IMAGE=00121.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-12 05:33:47,977 | INFO | IMAGE=00122.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-12 05:33:51,997 | INFO | IMAGE=00123.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-12 05:33:54,376 | INFO | IMAGE=00124.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-12 05:33:57,156 | INFO | IMAGE=00125.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-12 05:33:59,935 | INFO | IMAGE=00126.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-12 05:34:02,615 | INFO | IMAGE=00127.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-12 05:34:05,552 | INFO | IMAGE=00128.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-12 05:34:08,054 | INFO | IMAGE=00129.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-12 05:34:10,974 | INFO | IMAGE=00130.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-12 05:34:13,914 | INFO | IMAGE=00131.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-12 05:34:16,848 | INFO | IMAGE=00132.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-12 05:34:20,496 | INFO | IMAGE=00133.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-12 05:34:23,137 | INFO | IMAGE=00134.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-12 05:34:26,590 | INFO | IMAGE=00135.png | TRUE=Etizin | PRED=etizin | STATUS=ok
2026-03-12 05:34:29,370 | INFO | IMAGE=00136.png | TRUE=Etizin | PRED=etizin | STATUS=ok
2026-03-12 05:34:32,150 | INFO | IMAGE=00137.png | TRUE=Etizin | PRED=etizin | STATUS=ok
2026-03-12 05:34:34,810 | INFO | IMAGE=00138.png | TRUE=Etizin | PRED=etizin | STATUS=ok
2026-03-12 05:34:37,594 | INFO | IMAGE=00139.png | TRUE=Exium | PRED=exium | STATUS=ok
2026-03-12 05:34:40,521 | INFO | IMAGE=00140.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-12 05:34:43,739 | INFO | IMAGE=00141.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-12 05:34:46,866 | INFO | IMAGE=00142.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-12 05:34:49,646 | INFO | IMAGE=00143.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-12 05:34:52,572 | INFO | IMAGE=00144.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-12 05:34:55,362 | INFO | IMAGE=00145.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-12 05:34:58,302 | INFO | IMAGE=00146.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-12 05:35:01,376 | INFO | IMAGE=00147.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-12 05:35:04,454 | INFO | IMAGE=00148.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-12 05:35:07,246 | INFO | IMAGE=00149.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-12 05:35:10,175 | INFO | IMAGE=00150.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-12 05:35:12,962 | INFO | IMAGE=00151.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-12 05:35:16,457 | INFO | IMAGE=00152.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-12 05:35:19,548 | INFO | IMAGE=00153.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-12 05:35:22,051 | INFO | IMAGE=00154.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-12 05:35:25,569 | INFO | IMAGE=00155.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-12 05:35:28,500 | INFO | IMAGE=00156.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-12 05:35:31,174 | INFO | IMAGE=00157.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-12 05:35:33,681 | INFO | IMAGE=00158.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-12 05:35:36,469 | INFO | IMAGE=00159.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-12 05:35:38,697 | INFO | IMAGE=00160.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-12 05:35:41,224 | INFO | IMAGE=00161.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-12 05:35:44,434 | INFO | IMAGE=00162.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-12 05:35:48,657 | INFO | IMAGE=00163.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-12 05:35:51,477 | INFO | IMAGE=00164.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-12 05:35:54,297 | INFO | IMAGE=00165.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-12 05:35:56,951 | INFO | IMAGE=00166.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-12 05:35:59,194 | INFO | IMAGE=00167.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-12 05:36:02,454 | INFO | IMAGE=00168.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-12 05:36:04,829 | INFO | IMAGE=00169.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-12 05:36:07,479 | INFO | IMAGE=00170.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-12 05:36:10,891 | INFO | IMAGE=00171.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-12 05:36:13,988 | INFO | IMAGE=00172.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-12 05:36:17,635 | INFO | IMAGE=00173.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-12 05:36:20,984 | INFO | IMAGE=00174.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-12 05:36:23,974 | INFO | IMAGE=00175.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-12 05:36:26,769 | INFO | IMAGE=00176.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-12 05:36:29,699 | INFO | IMAGE=00177.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-12 05:36:32,658 | INFO | IMAGE=00178.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-12 05:36:35,485 | INFO | IMAGE=00179.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-12 05:36:38,886 | INFO | IMAGE=00180.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-12 05:36:42,583 | INFO | IMAGE=00181.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-12 05:36:45,680 | INFO | IMAGE=00182.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-12 05:36:49,381 | INFO | IMAGE=00183.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-12 05:36:53,208 | INFO | IMAGE=00184.png | TRUE=Flexilax | PRED=flexibac | STATUS=ok
2026-03-12 05:36:55,881 | INFO | IMAGE=00185.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-12 05:36:58,820 | INFO | IMAGE=00186.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-12 05:37:02,068 | INFO | IMAGE=00187.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-12 05:37:06,456 | INFO | IMAGE=00188.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-12 05:37:08,969 | INFO | IMAGE=00189.png | TRUE=Flugal | PRED=azyth | STATUS=ok
2026-03-12 05:37:11,902 | INFO | IMAGE=00190.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-12 05:37:14,564 | INFO | IMAGE=00191.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-12 05:37:17,811 | INFO | IMAGE=00192.png | TRUE=Flugal | PRED=filmet | STATUS=ok
2026-03-12 05:37:20,179 | INFO | IMAGE=00193.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-12 05:37:22,546 | INFO | IMAGE=00194.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-12 05:37:25,372 | INFO | IMAGE=00195.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-12 05:37:28,312 | INFO | IMAGE=00196.png | TRUE=Ketocon | PRED=ketocon | STATUS=ok
2026-03-12 05:37:31,377 | INFO | IMAGE=00197.png | TRUE=Ketocon | PRED=trilock | STATUS=ok
2026-03-12 05:37:34,297 | INFO | IMAGE=00198.png | TRUE=Ketocon | PRED=ketocon | STATUS=ok
2026-03-12 05:37:37,107 | INFO | IMAGE=00199.png | TRUE=Ketocon | PRED=ketocon | STATUS=ok
2026-03-12 05:37:40,200 | INFO | IMAGE=00200.png | TRUE=Ketocon | PRED=trilock | STATUS=ok
2026-03-12 05:37:42,849 | INFO | IMAGE=00201.png | TRUE=Ketoral | PRED=ketoral | STATUS=ok
2026-03-12 05:37:45,492 | INFO | IMAGE=00202.png | TRUE=Ketoral | PRED=aceta | STATUS=ok
2026-03-12 05:37:48,165 | INFO | IMAGE=00203.png | TRUE=Ketoral | PRED=ketoral | STATUS=ok
2026-03-12 05:37:51,095 | INFO | IMAGE=00204.png | TRUE=Ketoral | PRED=ketoral | STATUS=ok
2026-03-12 05:37:53,736 | INFO | IMAGE=00205.png | TRUE=Ketoral | PRED=ketocon | STATUS=ok
2026-03-12 05:37:56,830 | INFO | IMAGE=00206.png | TRUE=Ketotab | PRED=ketotab | STATUS=ok
2026-03-12 05:37:59,664 | INFO | IMAGE=00207.png | TRUE=Ketotab | PRED=ketotab | STATUS=ok
2026-03-12 05:38:02,733 | INFO | IMAGE=00208.png | TRUE=Ketotab | PRED=ketoral | STATUS=ok
2026-03-12 05:38:05,519 | INFO | IMAGE=00209.png | TRUE=Ketotab | PRED=ketotab | STATUS=ok
2026-03-12 05:38:08,616 | INFO | IMAGE=00210.png | TRUE=Ketotab | PRED=ketotab | STATUS=ok
2026-03-12 05:38:11,426 | INFO | IMAGE=00211.png | TRUE=Ketozol | PRED=ketoral | STATUS=ok
2026-03-12 05:38:14,353 | INFO | IMAGE=00212.png | TRUE=Ketozol | PRED=ketozol | STATUS=ok
2026-03-12 05:38:17,142 | INFO | IMAGE=00213.png | TRUE=Ketozol | PRED=ketoral | STATUS=ok
2026-03-12 05:38:19,682 | INFO | IMAGE=00214.png | TRUE=Ketozol | PRED=ketoral | STATUS=ok
2026-03-12 05:38:22,354 | INFO | IMAGE=00215.png | TRUE=Ketozol | PRED=ketozol | STATUS=ok
2026-03-12 05:38:25,162 | INFO | IMAGE=00216.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-12 05:38:28,101 | INFO | IMAGE=00217.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-12 05:38:30,858 | INFO | IMAGE=00218.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-12 05:38:33,938 | INFO | IMAGE=00219.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-12 05:38:36,720 | INFO | IMAGE=00220.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-12 05:38:39,680 | INFO | IMAGE=00221.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-12 05:38:42,348 | INFO | IMAGE=00222.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-12 05:38:45,596 | INFO | IMAGE=00223.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-12 05:38:48,537 | INFO | IMAGE=00224.png | TRUE=Lucan-R | PRED=lumona | STATUS=ok
2026-03-12 05:38:51,352 | INFO | IMAGE=00225.png | TRUE=Lucan-R | PRED=lucan-r | STATUS=ok
2026-03-12 05:38:54,445 | INFO | IMAGE=00226.png | TRUE=Lucan-R | PRED=lucan-r | STATUS=ok
2026-03-12 05:38:57,667 | INFO | IMAGE=00227.png | TRUE=Lucan-R | PRED=metsina | STATUS=ok
2026-03-12 05:39:00,760 | INFO | IMAGE=00228.png | TRUE=Lumona | PRED=lumona | STATUS=ok
2026-03-12 05:39:03,417 | INFO | IMAGE=00229.png | TRUE=Lumona | PRED=lumona | STATUS=ok
2026-03-12 05:39:06,215 | INFO | IMAGE=00230.png | TRUE=Lumona | PRED=monas | STATUS=ok
2026-03-12 05:39:09,148 | INFO | IMAGE=00231.png | TRUE=Lumona | PRED=lumona | STATUS=ok
2026-03-12 05:39:11,969 | INFO | IMAGE=00232.png | TRUE=Lumona | PRED=lumona | STATUS=ok
2026-03-12 05:39:14,766 | INFO | IMAGE=00233.png | TRUE=M-Kast | PRED=m-kast | STATUS=ok
2026-03-12 05:39:17,160 | INFO | IMAGE=00234.png | TRUE=M-Kast | PRED=nexum | STATUS=ok
2026-03-12 05:39:20,679 | INFO | IMAGE=00235.png | TRUE=M-Kast | PRED=m-kast | STATUS=ok
2026-03-12 05:39:23,784 | INFO | IMAGE=00236.png | TRUE=Maxima | PRED=exium | STATUS=ok
2026-03-12 05:39:26,292 | INFO | IMAGE=00237.png | TRUE=Maxima | PRED=maxima | STATUS=ok
2026-03-12 05:39:28,937 | INFO | IMAGE=00238.png | TRUE=Maxima | PRED=maxima | STATUS=ok
2026-03-12 05:39:31,588 | INFO | IMAGE=00239.png | TRUE=Maxima | PRED=maxima | STATUS=ok
2026-03-12 05:39:34,543 | INFO | IMAGE=00240.png | TRUE=Maxpro | PRED=maxpro | STATUS=ok
