IMAGE,MEDICINE_NAME,GENERIC_NAME
00385.png,Sergel,Esomeprazole
00386.png,Tamen,Paracetamol
00387.png,Tamen,Paracetamol
00388.png,Tamen,Paracetamol
00389.png,Tamen,Paracetamol
00390.png,Tamen,Paracetamol
00391.png,Tamen,Paracetamol
00392.png,Telfast,Fexofenadine Hydrochloride
00393.png,Telfast,Fexofenadine Hydrochloride
00394.png,Telfast,Fexofenadine Hydrochloride
00395.png,Telfast,Fexofenadine Hydrochloride
00396.png,Telfast,Fexofenadine Hydrochloride
00397.png,Telfast,Fexofenadine Hydrochloride
00398.png,Telfast,Fexofenadine Hydrochloride
00399.png,Tridosil,Azithromycin Dihydrate
00400.png,Tridosil,Azithromycin Dihydrate
00401.png,Tridosil,Azithromycin Dihydrate
00402.png,Tridosil,Azithromycin Dihydrate
00403.png,Tridosil,Azithromycin Dihydrate
00404.png,Tridosil,Azithromycin Dihydrate
00405.png,Tridosil,Azithromycin Dihydrate
00406.png,Tridosil,Azithromycin Dihydrate
00407.png,Tridosil,Azithromycin Dihydrate
00408.png,Trilock,Montelukast Sodium
00409.png,Trilock,Montelukast Sodium
00410.png,Trilock,Montelukast Sodium
00411.png,Trilock,Montelukast Sodium
00412.png,Trilock,Montelukast Sodium
00413.png,Trilock,Montelukast Sodium
00414.png,Trilock,Montelukast Sodium
00415.png,Vifas,Fexofenadine Hydrochloride
00416.png,Vifas,Fexofenadine Hydrochloride
00417.png,Vifas,Fexofenadine Hydrochloride
00418.png,Zithrin,Azithromycin Dihydrate
00419.png,Zithrin,Azithromycin Dihydrate
00420.png,Zithrin,Azithromycin Dihydrate
00421.png,Zithrin,Azithromycin Dihydrate
00422.png,Zithrin,Azithromycin Dihydrate
00423.png,Zithrin,Azithromycin Dihydrate
