ground_truth,prediction,correct
Azithrocin Azithromycin Dihydrate,Azroc Azromyroc Azromy Dyd,False
Azithrocin Azithromycin Dihydrate,Azroc Azromyromy Dyd,False
Azithrocin Azithromycin Dihydrate,Azroc Azromy Dyd,False
Azithrocin Azithromycin Dihydrate,Azroc Azromy Dyd,False
Azithrocin Azithromycin Dihydrate,Azroc Azromy Dyd,False
Azithrocin Azithromycin Dihydrate,Azroc Azromyroc Azromy Dyd,False
Azithrocin Azithromycin Dihydrate,Azroc Azromy Dyd,False
Azithrocin Azithromycin Dihydrate,Azroc Azromy Dyd,False
Azithrocin Azithromycin Dihydrate,Azroc Azromyroc Azromy Dyd,False
Azithrocin Azithromycin Dihydrate,Azroc Azromy Azromy Dyd,False
Azyth Azithromycin Dihydrate,Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az,False
Azyth Azithromycin Dihydrate,Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az,False
Azyth Azithromycin Dihydrate,Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az,False
Azyth Azithromycin Dihydrate,Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az,False
Azyth Azithromycin Dihydrate,Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az,False
Azyth Azithromycin Dihydrate,Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az,False
Azyth Azithromycin Dihydrate,Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az,False
Azyth Azithromycin Dihydrate,Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az,False
Azyth Azithromycin Dihydrate,Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az,False
Azyth Azithromycin Dihydrate,Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az Az,False
Az Azithromycin Dihydrate,Ac Param Montuk Sodiumolol,False
Az Azithromycin Dihydrate,Azithinithithithithetuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Az Azithromycin Dihydrate,Azithinithithithetuk Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodium,False
Az Azithromycin Dihydrate,Azithinithithithithetuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Az Azithromycin Dihydrate,Azithithithithithithcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinih,False
Az Azithromycin Dihydrate,Azithinithithithithithithithetuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Az Azithromycin Dihydrate,Azithithithithithithithithcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinih,False
Az Azithromycin Dihydrate,Azithithithithithithithcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcin,False
Az Azithromycin Dihydrate,Azithithithithithithithcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcin,False
Az Azithromycin Dihydrate,Azithinithithithetcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinih,False
Bacaid Baclofen,Baid Bofad Hydroidechlor,False
Bacaid Baclofen,Baid Bof Bacof,False
Bacaid Baclofen,Baid Bacof,False
Bacaid Baclofen,Baid Bof Bacof,False
Bacaid Baclofen,Baid Bacof,False
Bacaid Baclofen,Baid Bacof,False
Bacaid Baclofen,Baid Bacof,False
Bacaid Baclofen,Baid Bacof,False
Bacaid Baclofen,Baid Bofad Hydroidechlor,False
Bacaid Baclofen,Baid Bof Zinc Z,False
Backtone Baclofen,Backtonelenep,False
Backtone Baclofen,Backtonelenep,False
Backtone Baclofen,Backtonelaz,False
Backtone Baclofen,Backtonelenep,False
Backtone Baclofen,Backtonelenep,False
Backtone Baclofen,Backtonelaz,False
Backtone Baclofen,Backtonelenep,False
Backtone Baclofen,Backtonelenep,False
Backtone Baclofen,Backtonelenep,False
Backtone Baclofen,Backtonelenep,False
Baclofen Baclofen,Bof Bacofofofofofofofofofofofofofofofofofofof Fofofofofofofofad Hydroidechlor,False
Baclofen Baclofen,Bof Bacofofofofofofofof Fofofofofofofofofad Hydroidechlor,False
Baclofen Baclofen,Bof Bacofofofofofofofofofofofofofofofofofofofofofofofofofofofofof Fofad Hydroidechlor,False
Baclofen Baclofen,Bof Bacof Bacof,False
Baclofen Baclofen,Bof Bacofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofofof,False
Baclofen Baclofen,Bof Bacofofofof Bacof,False
Baclofen Baclofen,Bof Bacofenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlen,False
Baclofen Baclofen,Bof Bacofofofofofofofofofofofofofofofofofofofofofof Fofof Fofofofofofofofofofofofofof Fofofofofofofofofofad Hydroideeninechlor,False
Baclofen Baclofen,Bof Bacofofofofofofofofofofofofofofofofofofofof Fofad Hydroidechlor,False
Baclofen Baclofen,Bof Bacofofofofofofofofofofofofofofofofofofofofofofofofofofofof Fofof Fofofad Hydroidechlor,False
Baclon Baclofen,Blonlenlenep,False
Baclon Baclofen,Blonlenlenep,False
Baclon Baclofen,Blonlenlenep,False
Baclon Baclofen,Blonlenep,False
Baclon Baclofen,Blonlenlenep,False
Baclon Baclofen,Blonlenlenlenep,False
Baclon Baclofen,Blonlenep,False
Baclon Baclofen,Blonlenep,False
Baclon Baclofen,Blonlenep,False
Baclon Baclofen,Blonlenlenep,False
Bacmax Baclofen,Bmaxlenep,False
Bacmax Baclofen,Bmaxlenep,False
Bacmax Baclofen,Bmaxlenep,False
Bacmax Baclofen,Bmaxlenep,False
Bacmax Baclofen,Bmaxlenlenep,False
Bacmax Baclofen,Bmaxlenep,False
Bacmax Baclofen,Bloacet Bacof,False
Bacmax Baclofen,Bmaxlenlenlenep,False
Bacmax Baclofen,Bmaxlenep,False
Bacmax Baclofen,Bmaxlenep,False
Beklo Baclofen,Blolenlenlenconole Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Beklo Baclofen,Blo Vitamin Complex B +incide Sodiumide Sodium,False
Beklo Baclofen,Blololenelenep,False
Beklo Baclofen,Blo Vitaminlenlenep,False
Beklo Baclofen,Blololenlenep,False
Beklo Baclofen,Blo Metidolelinc,False
Beklo Baclofen,Blololenlenep,False
Beklo Baclofen,Blololenelenep,False
Beklo Baclofen,Blo Vitamin Complex Bacof,False
Beklo Baclofen,Blololenep,False
Bicozin Vitamin B Complex + Zinc,Bzin B +inc Z,False
Bicozin Vitamin B Complex + Zinc,Blon Bof Zinceninechlor,False
Bicozin Vitamin B Complex + Zinc,Bzin B +inc Z,False
Bicozin Vitamin B Complex + Zinc,Bzin B +inc Z,False
Bicozin Vitamin B Complex + Zinc,Bzin B +inc Z,False
Bicozin Vitamin B Complex + Zinc,Bzin B +inc Z,False
Bicozin Vitamin B Complex + Zinc,Bzin B +inc Z,False
Bicozin Vitamin B Complex + Zinc,Bzin B +inc Z,False
Bicozin Vitamin B Complex + Zinc,Bzin B +inc Z,False
Bicozin Vitamin B Complex + Zinc,Bof Bacofenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenlenep,False
Canazole Fluconazole,Canole Fluaz,False
Canazole Fluconazole,Canoleconoleconole Fluaz,False
Canazole Fluconazole,Canoleconoleconole Fluaz,False
Canazole Fluconazole,Canole Fluaz,False
Canazole Fluconazole,Canole Fluaz,False
Canazole Fluconazole,Canole Fluaz,False
Canazole Fluconazole,Canoleconoleconoleconole Fluaz,False
Canazole Fluconazole,Canoleconoleconole Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Canazole Fluconazole,Canoleconoleconole Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Canazole Fluconazole,Canole Fluaz,False
Candinil Fluconazole,Candilconole Sodiumuk Sodiumuk Sodiumuk Sodium,False
Candinil Fluconazole,Candilconoleconole Sodiumuk Sodiumuk Sodium,False
Candinil Fluconazole,Candilconoleconole Sodiumuk Sodiumuk Sodium,False
Candinil Fluconazole,Candilconole Fluaz,False
Candinil Fluconazole,Candilconoleconole Fluaz,False
Candinil Fluconazole,Candilconoleconole Fluaz,False
Candinil Fluconazole,Candilconole Fluaz,False
Candinil Fluconazole,Candilconoleconole Sodiumuk Sodiumuk Sodium,False
Candinil Fluconazole,Candilconoleconole Sodiumuk Sodiumuk Sodium,False
Candinil Fluconazole,Candilconoleconole Fluaz,False
Cetisoft Cetirizine Hydrochloride,Cisoftet Cirinechlor,False
Cetisoft Cetirizine Hydrochloride,Cisoftet Cirinechlor,False
Cetisoft Cetirizine Hydrochloride,Cisoftet Cirinechlor,False
Cetisoft Cetirizine Hydrochloride,Cisoftet Cirinechlor,False
Cetisoft Cetirizine Hydrochloride,Cisoftet Cirinechlor,False
Cetisoft Cetirizine Hydrochloride,Cisoftet Cirinechlor,False
Cetisoft Cetirizine Hydrochloride,Cisoftet Cirinechlor,False
Cetisoft Cetirizine Hydrochloride,Cisoftet Cirinechlor,False
Cetisoft Cetirizine Hydrochloride,Cisoftet Cirinechlor,False
Cetisoft Cetirizine Hydrochloride,Cisoftet Cirinechlor,False
Conaz Fluconazole,Con Fluazam,False
Conaz Fluconazole,Con Fluazam,False
Conaz Fluconazole,Con Fluazam,False
Conaz Fluconazole,Con Fluazam,False
Conaz Fluconazole,Con Fluazam,False
Conaz Fluconazole,Con Fluazam,False
Conaz Fluconazole,Con Fluazam,False
Conaz Fluconazole,Con Fluazam,False
Conaz Fluconazole,Con Fluazam,False
Conaz Fluconazole,Con Fluazam,False
Dancel Ketoconazole (Shampoo),D Ketaz Ketaz (ampoo,False
Dancel Ketoconazole (Shampoo),D Ketaz Ketaz (ampoo,False
Dancel Ketoconazole (Shampoo),D Ketaz Ketaz (ampoo,False
Dancel Ketoconazole (Shampoo),D Ketaz (ampoo,False
Dancel Ketoconazole (Shampoo),D Ketaz Ketaz (ampoo,False
Dancel Ketoconazole (Shampoo),D Ketaz Ketaz (ampoo,False
Dancel Ketoconazole (Shampoo),D Ketaz Ketaz (ampoo,False
Dancel Ketoconazole (Shampoo),D Ketaz Ketaz (ampoo,False
Dancel Ketoconazole (Shampoo),D Ketaz Ketaz (ampoo,False
Dancel Ketoconazole (Shampoo),D Ketaz Ketaz (ampoo,False
Denixil Clonazepam,Denilon Bofad Hydroidechlor,False
Denixil Clonazepam,Sil Cirinechlor,False
Denixil Clonazepam,Denilon Bofad Hydroidechlor,False
Denixil Clonazepam,Denilonononononononep,False
Denixil Clonazepam,Denilonononononon Bofad Hydroidechlor,False
Denixil Clonazepam,Denilononononononep,False
Denixil Clonazepam,Denilonononononononep,False
Denixil Clonazepam,Denilonononononononep,False
Denixil Clonazepam,Denilon Bofad Hydroidechlor,False
Denixil Clonazepam,Denilononononononononononononononononononononononononononononon Bofad Hydroidechlor,False
Diflu Fluconazole,Dluacet Fluaz,False
Diflu Fluconazole,Dluconluconole Fluaz,False
Diflu Fluconazole,Dluacet Fluaz,False
Diflu Fluconazole,Dluacetluconoleconole Sodiumuk Sodiumuk Sodiumuk Sodium,False
Diflu Fluconazole,Dluconluconoleconole Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Diflu Fluconazole,Dluconexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexex,False
Diflu Fluconazole,Dluconluconoleconole Fluaz,False
Diflu Fluconazole,Dluconexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexex,False
Diflu Fluconazole,Dluacet Fluaz,False
Diflu Fluconazole,Dluconluconoleconole Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Dinafex Fexofenadine Hydrochloride,Df Fof Fof Fofad Hydroidechlor,False
Dinafex Fexofenadine Hydrochloride,Fix Fof Fofad Hydroidechlor,False
Dinafex Fexofenadine Hydrochloride,Df Fof Fof Fofad Hydroidechlor,False
Dinafex Fexofenadine Hydrochloride,Df Fof Fof Fofad Hydroidechlor,False
Dinafex Fexofenadine Hydrochloride,Df Fof Fofad Hydroidechlor,False
Dinafex Fexofenadine Hydrochloride,Df F Fof Fofad Hydroidechlor,False
Dinafex Fexofenadine Hydrochloride,Df F F F Fof Fofad Hydroidechlor,False
Dinafex Fexofenadine Hydrochloride,Df F F F F F F F F F F F F F F F F F F F F F F F F F F Fof Fofad Hydroidechlor,False
Dinafex Fexofenadine Hydrochloride,Df F F F Fof Fofad Hydroidechlor,False
Dinafex Fexofenadine Hydrochloride,Df F F F F F F F F F F F F F F F F F F F F F F F F F F Fof Fofad Hydroidechlor,False
Disopan Clonazepam,Disanononononononep,False
Disopan Clonazepam,Disanonononononononamromyromyromy Dyd,False
Disopan Clonazepam,Disanonononononlenep,False
Disopan Clonazepam,Disanononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononon,False
Disopan Clonazepam,Disanonononexexexex Espolechlor,False
Disopan Clonazepam,Disanonononononononononononononononam,False
Disopan Clonazepam,Disanononononononononononamromyromyromyromyromy Dyd,False
Disopan Clonazepam,Disanonononononononononononononam,False
Disopan Clonazepam,Disanonononononononononononononononononononononononononam,False
Disopan Clonazepam,Disax Clazam,False
Esonix Esomeprazole,Eix Espoleraz,False
Esonix Esomeprazole,Eixixomeixomeraz,False
Esonix Esomeprazole,Eixixixomeraz,False
Esonix Esomeprazole,Con Fluazam,False
Esonix Esomeprazole,Eixomeixomeraz,False
Esonix Esomeprazole,Eixixomeomeomeomeixomeixomeixomeraz,False
Esonix Esomeprazole,Eixixomeomeixomeixraz,False
Esonix Esomeprazole,Eixixomeomeomeixomeixrazam,False
Esonix Esomeprazole,Eixixomeomeomeraz,False
Esonix Esomeprazole,Eixixomeomeixomeixraz,False
Esoral Esomeprazole,Es Espoleraz,False
Esoral Esomeprazole,Es EspoleTableconoleTable)t,False
Esoral Esomeprazole,Es Espole Sodiumole Sodiumole Sodiumole Sodiumole Sodiumole Sodiumuk Sodiumole Sodiumole Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Esoral Esomeprazole,Es Espoleconoleconoleconole Sodium,False
Esoral Esomeprazole,Es EspoleTableraz,False
Esoral Esomeprazole,Es Espolechlor,False
Esoral Esomeprazole,Es EspoleTableraz,False
Esoral Esomeprazole,Es EspoleconoleTableaz,False
Esoral Esomeprazole,Es Espoleelt,False
Esoral Esomeprazole,Es Espoleconole Sodiumole Sodiumole Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Etizin Cetirizine Hydrochloride,Eiz Cirinechlor,False
Etizin Cetirizine Hydrochloride,Eiz Cirinechlor,False
Etizin Cetirizine Hydrochloride,Eiz Cirinechlor,False
Etizin Cetirizine Hydrochloride,Eiz Cirinechlor,False
Etizin Cetirizine Hydrochloride,Eiz Cirinechlor,False
Etizin Cetirizine Hydrochloride,Eiz Cirinechlor,False
Etizin Cetirizine Hydrochloride,Eiz Ciretiz Hydroidechlor,False
Etizin Cetirizine Hydrochloride,Eiz Cirinechlor,False
Etizin Cetirizine Hydrochloride,Eiz Cirinechlor,False
Etizin Cetirizine Hydrochloride,Eiz Cirinechlor,False
Exium Esomeprazole,Ex EspoleCir,False
Exium Esomeprazole,Tum Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Exium Esomeprazole,Ex EspoleCix,False
Exium Esomeprazole,Ex EspoleCir,False
Exium Esomeprazole,Ex EspoleCix,False
Exium Esomeprazole,Ex EspoleCix,False
Exium Esomeprazole,Ex EspoleCir,False
Exium Esomeprazole,Ex Espolechlor,False
Exium Esomeprazole,Ex EspoleCix,False
Exium Esomeprazole,Ex Espolechlor,False
Fenadin Fexofenadine Hydrochloride,Fadinex Fofad Hydroidechlor,False
Fenadin Fexofenadine Hydrochloride,Foex Fofad Hydroidechlor,False
Fenadin Fexofenadine Hydrochloride,Fadinex Fofad Hydroidechlor,False
Fenadin Fexofenadine Hydrochloride,Fadin Fofad Hydroidechlor,False
Fenadin Fexofenadine Hydrochloride,Fadin Fofad Hydroidechlor,False
Fenadin Fexofenadine Hydrochloride,Fadinex Fofad Hydroidechlor,False
Fenadin Fexofenadine Hydrochloride,Fadinex Fofad Hydroidechlor,False
Fenadin Fexofenadine Hydrochloride,Fadin Fofad Hydroidechlor,False
Fenadin Fexofenadine Hydrochloride,Foex Fofad Hydroidechlor,False
Fenadin Fexofenadine Hydrochloride,Fadinex Fofad Hydroidechlor,False
Fexofast Fexofenadine Hydrochloride,Fof Fof Fofad Hydroidechlor,False
Fexofast Fexofenadine Hydrochloride,Fof Fof Fof Fofad Hydroidechlor,False
Fexofast Fexofenadine Hydrochloride,Fof Fofof Fofad Hydroidechlor,False
Fexofast Fexofenadine Hydrochloride,Fof Fof Fofad Hydroidechlor,False
Fexofast Fexofenadine Hydrochloride,Fof Fof Fofad Hydroidechlor,False
Fexofast Fexofenadine Hydrochloride,Fof Fof Fofad Hydroidechlor,False
Fexofast Fexofenadine Hydrochloride,Fof Fofof Fofofofofofof Fofofofofofad Hydroidechlor,False
Fexofast Fexofenadine Hydrochloride,Fof Fofofof Fofofofofofad Hydroidechlor,False
Fexofast Fexofenadine Hydrochloride,Fof Fof Fofof Fofad Hydroidechlor,False
Fexofast Fexofenadine Hydrochloride,Fof Fofof Fofofad Hydroidechlor,False
Fexo Fexofenadine Hydrochloride,Bock Bacofad Hydroidechlor,False
Fexo Fexofenadine Hydrochloride,Foex Fofad Hydroidechlor,False
Fexo Fexofenadine Hydrochloride,Foex Fofad Hydroidechlor,False
Fexo Fexofenadine Hydrochloride,Foex Fofad Hydroidechlor,False
Fexo Fexofenadine Hydrochloride,Foex Fofad Hydroidechlor,False
